dialogue_id,utterance_id,utterance,act,emotion,risk_score,risk_tags,risk_flag
41,1,"Thank you , Mr . Jackson , ladies and gentlemen , colleagues , friends . The subject of my talk is international relations in a morgen world . I plan to say a few words about the current situation in the Middle East and how it affects world economy . I'd like to give you an overview of the way that the economies of seemingly unrelated countries are intertwined . I've divided my talk into three parts , first an overview of international relations , second a discussion of current political situations , and lastly trends for the future . My presentation will take about two hours , but there will be a twenty-minute break in the middle . We'll stop for lunch at 12 .",1,0,0.0,[],False
42,0,"You're looking rather pale , why ?",2,0,0.0,[],False
42,1,I couldn't sleep well recently .,1,0,0.0,[],False
42,2,You'd get plenty of sleep for you work so hard .,3,0,0.0,[],False
42,3,I always drink too much wine in the evening .,1,0,0.0,[],False
42,4,You shan't drink more wine in the evening .,3,0,0.0,[],False
42,5,"Yes , you are right .",4,0,0.0,[],False
42,6,And you'd take some exercise every day .,3,0,0.0,[],False
42,7,Many thanks for your advice .,4,0,0.0,[],False
43,0,"Hello Mrs Parker , how have you been ?",2,0,0.0,[],False
43,1,Hello Dr Peters . Just fine thank you . Ricky and I are here for his vaccines .,1,4,1.0,['perfunctory'],False
43,2,"Very well . Let's see , according to his vaccination record , Ricky has received his Polio , Tetanus and Hepatitis B shots . He is 14 months old , so he is due for Hepatitis A , Chickenpox and Measles shots .",1,0,0.0,[],False
43,3,What about Rubella and Mumps ?,2,0,0.0,[],False
43,4,"Well , I can only give him these for now , and after a couple of weeks I can administer the rest .",1,0,0.0,[],False
43,5,"OK , great . Doctor , I think I also may need a Tetanus booster . Last time I got it was maybe fifteen years ago !",1,4,2.0,"['perfunctory', 'avoidant']",True
43,6,"We will check our records and I'll have the nurse administer and the booster as well . Now , please hold Ricky's arm tight , this may sting a little .",3,0,0.0,[],False
44,0,I ’ m interested in teaching at your school .,3,0,0.0,[],False
44,1,Great . Are you a qualified teacher ?,2,0,0.0,[],False
44,2,Yes .,1,0,0.5,[],False
44,3,What kind of teaching certificate do you have ?,2,0,0.0,[],False
44,4,I have a TEFL certificate .,1,0,0.0,[],False
44,5,How many years of experience do you have ?,2,0,0.0,[],False
44,6,I have three years of teaching ESL and four years of teaching per-school children .,1,0,0.0,[],False
44,7,When did you get your TEFL certificate ?,2,0,0.0,[],False
44,8,I got my TEFL certificate three years ago .,1,0,0.0,[],False
44,9,Why do you want to teach at our school ?,2,0,0.0,[],False
44,10,"Well , I ’ Ve heard many good things about it . I also like teaching young children .",1,0,0.0,[],False
44,11,That ’ s great . Can you speak Chinese ?,2,0,0.0,[],False
44,12,"Yes , just a little .",1,0,0.0,[],False
44,13,Can you come in for an interview tomorrow at 10:00 ?,3,0,0.0,[],False
44,14,I sure can .,4,0,1.5,['perfunctory'],False
44,15,Great . See you then .,1,0,0.0,[],False
45,0,Why is the car before us stopping ?,2,0,0.0,[],False
45,1,What's going on ?,2,0,0.5,[],False
45,2,Look . Two cars are standing right in the middle of the road and the drivers are shouting rude words to each other . That's why that car stops .,1,0,0.0,[],False
45,3,More and more people easily get irritated while driving .,1,0,0.0,[],False
45,4,Yes . This is what is called road rage .,1,0,0.0,[],False
46,0,"This is today ’ s schedule . At 8 thirty AM , conference with the department managers . At 9 o ’ clock , live for the workshop where you ’ ll award prizes to the staff for preventatives .",3,0,0.0,[],False
46,1,That ’ s great . What are the prizes ?,2,0,0.0,[],False
46,2,3000 RIB as bonus for each person .,1,0,0.0,[],False
46,3,To encourage the staff increases .,1,0,0.0,[],False
46,4,"Ok . Next thing is laying the corner-stone for the new plant at 10 AM . At 12 AM , back here for lunch .",3,0,1.0,['perfunctory'],False
46,5,What about the afternoon ?,2,0,0.0,[],False
46,6,"At 2 PM , give a presentation here with the press . At four o ’ clock sharp , have dinner with Mr . Smith , manager of NCC .",3,0,0.0,[],False
47,0,"This is Lincoln Bank , Consumer Credit Department . How can I help you ?",2,0,0.0,[],False
47,1,"Ah , hello . I'm calling to find out how I apply for a car loan .",3,0,0.0,[],False
47,2,We offer a Personal Automobile Consumer Loan . The application process is pretty straight forward . I trust you have enough funds to cover the 20 % down payment ?,2,0,0.0,[],False
47,3,"Yes , I do . It's ready and waiting in my account .",1,0,0.0,[],False
47,4,"The next step is for us to recommend a dealer to you , who are already contracted to us , so ...",1,0,0.0,[],False
47,5,"Could I just stop you there ? Sorry to interrupt , but I have already been to your appointed dealer and selected the car I want .",1,0,0.0,[],False
47,6,That will certainly cut down the processing time . We can move on to the next step . Do you have the purchase price ?,2,0,0.0,[],False
47,7,"Yes , it's 110,000 RIB . So , with the down payment done , I will need to borrow 70,000 RIB .",1,0,0.0,[],False
47,8,"What we need you to do next is to come into the branch with a correctly filled in application form , ID card , proof of residency , proof of income , the agreement from the agent and of course the 20 % down payment .",3,0,0.0,[],False
47,9,"Yes , I have everything here . OK , I'll come in and see you later today . Maybe I could have my new car as early as next week ! How exciting !",4,4,2.0,"['perfunctory', 'avoidant']",True
48,0,"Hi , my name is Tom .",1,0,0.0,[],False
48,1,"Tom , the new sales representative ? Nice to meet you ! I'm Melinda .",1,0,0.0,[],False
48,2,Nice to meet you too.Melinda .,1,0,0.0,[],False
48,3,"Now let me show you around . This is our reception area , and our conference room is right over there . Over here is the sales department .",1,0,0.0,[],False
48,4,"Really ? This is a nice office , but it's quite small .",1,6,0.0,[],False
48,5,Yeah ... You can make photocopies and send faxes over there .,3,0,0.0,[],False
48,6,It looks like you guys work hard .,1,0,0.0,[],False
48,7,"I tell you what just between you and me , we just mess things up so that it looks like we work hard.Just kidding . Oh , your cubicle is over the . And this way . Those are all private offices the managers offices .",1,0,0.0,[],False
48,8,Hmm ... Tell me more details about our jobs .,3,0,0.0,[],False
48,9,Sure thing .,4,0,1.5,['perfunctory'],False
49,0,What do you think of our price ?,2,0,0.0,[],False
49,1,"Your price has gone up sharply , hasn't it ?",1,0,0.0,[],False
49,2,"Yes . We regret we cannot maintain our original price . Since the prices of the raw materials have been raised , we have to adjust the price of our products accordingly .",1,0,0.0,[],False
49,3,"I agree with you there , but your price is unreasonable .",1,0,0.0,[],False
49,4,I don't think so . You must compare our price with that of other export houses . I'm sure our offer is in line with the prevailing market price level .,1,0,1.0,['perfunctory'],False
49,5,"I don't think we'll be able to pay the price . To have this business concluded , you need to lower your price at least by 3 % .",3,0,0.0,[],False
49,6,I ’ m afraid that there is no room for any reduction in price .,4,0,0.0,[],False
49,7,"Don't you agree with me that in the long run , moderate prices will bring about large sales and more profit ?",3,0,0.0,[],False
49,8,We've already cut down our price to cost level .,4,0,0.0,[],False
49,9,Is that all ?,3,0,0.5,[],False
49,10,"Yes , this is the best we can do .",4,0,0.0,[],False
49,11,I'm sorry we can't handle the price you offered .,4,0,0.0,[],False
50,0,"So , Jimmy , how does it feel to have your own money ?",2,0,0.0,[],False
50,1,"It ’ s great , dad . I don ’ t mind delivering papers , but the real fun is collecting the money .",1,4,0.0,[],False
50,2,"Even though you are only twelve , it ’ s not too early to start saving a little money .",1,0,0.0,[],False
50,3,I ’ Ve never had a bank account before . Why don ’ t I just keep my money under the matters like grandpa does ?,2,0,0.0,[],False
50,4,"You know you would spend it . And also , money in the bank earns interest .",1,0,0.0,[],False
50,5,But what if I need my money suddenly ?,2,0,0.0,[],False
50,6,"The bank will give you a PIN , and you can withdraw money from any ATM .",1,0,0.0,[],False
50,7,Great ! So it ’ s almost the same as keeping it under the matters !,1,0,0.0,[],False
50,8,Not quite . You have to maintain a minimum balance of twenty dollars . And sometimes the bank has service charges . But you don ’ t have to worry about that yet . Let ’ s go make your first depot,3,0,0.0,[],False
50,9,OK . Guess I have to do that before . I can make money my first withdrawal .,4,4,1.0,['perfunctory'],False
51,0,Is this where I can catch a bus to the theater ?,2,0,0.0,[],False
51,1,"Yes , but you can't get there with out a change .",1,0,0.0,[],False
51,2,Which bus do I have to change ?,2,0,0.0,[],False
51,3,You have to get off at the hospital and change for bus 15 .,1,0,0.0,[],False
51,4,I see . Thank you .,1,4,0.0,[],False
52,0,"Here we are , Joan . This is the Palace museum , also known as the Forbidden city .",1,0,0.0,[],False
52,1,"Oh , how splendid ! Can you take a picture of me here ?",3,4,0.0,[],False
52,2,Sure .,4,0,1.5,['perfunctory'],False
53,0,Excuse me . I'm afraid I got lost . Where am I on this map ?,2,0,0.0,[],False
53,1,"We are here , bus station , we are in the heart of the city .",1,0,0.0,[],False
53,2,Oh ! Can I go from here to the Zhongshan Park ?,2,0,0.0,[],False
53,3,Head straight up the street about two blocks then turn right .,1,0,0.0,[],False
54,0,"Tony , could you tell me if there are any special rules about the job ?",3,0,0.0,[],False
54,1,Working hours are from 8: 30 a . m . to 5:00 p . m . Be sure not to be late or absent . Report to the manager by filling in the ' Monthly Report ' every month .,1,0,1.0,['perfunctory'],False
54,2,Is there anything else ? How about my salary ?,2,0,0.0,[],False
54,3,"Our company has a strict and reasonable salary standard . On the 20th day of every month , you can get your salary on time . Benefits depend upon the length of service and the employee's past attendance record .",1,0,0.0,[],False
54,4,"Wow , thank you for telling me these . Do you mind telling me something else , like attendance record , holiday , and how to ask for leave ?",3,0,0.0,[],False
54,5,"All new members are likely to ask the same questions . Haha . I can understand that . Every month you have three days off , besides the weekends and some important holidays . After you've been here for a year , you qualify for a one-week vacation . The leave less than a half-day should predict for an hour , and more than a half-day should predict three days .",1,0,0.0,[],False
54,6,"Okay , that's good . I get it .",1,4,1.0,['perfunctory'],False
55,0,"Kate , you never believe what's happened .",1,6,0.0,[],False
55,1,What do you mean ?,3,0,0.0,[],False
55,2,Masha and Hero are getting divorced .,4,0,0.0,[],False
55,3,You are kidding . What happened ?,2,6,0.0,[],False
55,4,"Well , I don't really know , but I heard that they are having a separation for 2 months , and filed for divorce .",1,0,0.0,[],False
55,5,That's really surprising . I always thought they are well matched . What about the kids ? Who get custody ?,2,6,0.0,[],False
55,6,"Masha , it seems quiet and makable , no quarrelling about who get the house and stock and then contesting the divorce with other details worked out .",1,0,0.0,[],False
55,7,"That's the change from all the back stepping we usually hear about . Well , I still can't believe it , Masha and Hero , the perfect couple . When would they divorce be final ?",2,0,0.0,[],False
55,8,Early in the New Year I guess .,1,0,0.0,[],False
56,0,Overseas operator .,1,0,0.5,[],False
56,1,"I would like to make a collect call to Taipei , Taiwan , please .",3,0,0.0,[],False
56,2,"Your name , please .",3,0,0.0,[],False
56,3,Tim Chen .,4,0,0.5,[],False
56,4,"What's the number , please .",3,0,0.0,[],False
56,5,"The area code is 2 , and the number is 2367-9960 .",4,0,0.0,[],False
56,6,The line is connected . Please go ahead .,4,4,0.0,[],False
57,0,Hello . Excuse me .,1,0,0.0,[],False
57,1,Yes . Can I help you ?,2,0,0.0,[],False
57,2,Do you remember me ? I just had lunch here a half hour ago .,2,0,0.0,[],False
57,3,Of course I remember you .,1,0,0.0,[],False
57,4,I think I lost my wallet here .,1,0,0.0,[],False
57,5,"Oh , no . Really ? I didn't see anything .",2,6,0.0,[],False
57,6,Really ? You didn't find a wallet ?,2,6,0.0,[],False
57,7,"No , I didn't . Would you like to go look by the table with me ?",3,0,0.0,[],False
57,8,"Yes , I would . It's not here . And it's not on the floor.Has anyone sat at this table since we left ?",2,0,0.0,[],False
57,9,No . It's been empty the whole time .,1,0,0.0,[],False
57,10,Hmm . I don't know how it could have happened .,1,0,0.0,[],False
57,11,"I remember , sir , that your friend took the bill.You didn't pay for the lunch yourself , did you ?",2,0,0.0,[],False
57,12,No . My friend did .,1,0,0.0,[],False
57,13,Then are you sure you took your wallet out of your pocket while you were here ?,2,0,1.0,['perfunctory'],False
57,14,"No , I'm not sure . But I usually take out my wallet when I sit down.It ' s uncomfortable to sit on it . So I usually put it next to me on the table .",1,0,1.0,['perfunctory'],False
57,15,Maybe you lost it before you came here . Or maybe you left it at home .,1,0,1.0,['avoidant'],False
57,16,I don't think it's at home . I think I had it when I left the house.But what should I do ?,2,0,0.0,[],False
57,17,"Well , the first thing you should do is make sure it's not at home.Then , if it isn't , you need to call your credit card companies and cancel your cards . Next , you need to replace whatever you lost , your driver's license , things like that .",3,0,2.0,['perfunctory'],True
57,18,Should I call the police ?,2,0,0.0,[],False
57,19,You can if you want . But the police usually don't do anything about lost wallets .,1,0,0.0,[],False
57,20,Hmm . I'll go home and check . Maybe you're right . Maybe it's at home .,1,0,1.0,['avoidant'],False
57,21,"I'm sorry we couldn't find it , sir .",1,0,0.0,[],False
57,22,Thanks for your help .,1,0,0.0,[],False
58,0,"Good morning , young lady . You can call me Ma . Do you see anything you like ?",2,0,0.0,[],False
